TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25033219,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:15,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,141 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033220,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:20,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,110 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033221,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:21,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,116 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033222,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 14:32,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,AMERICAN LEGION ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033223,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:36,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033224,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:37,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033225,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:38,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033226,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:39,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033227,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:42,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033228,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 14:42,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,1ST ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033229,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:57,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033230,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 14:59,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033231,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:02,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,335 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033232,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:18,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033233,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 15:19,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,P,ACTI,PANGBORN PL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033234,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:22,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033235,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:25,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033236,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 15:26,39:4-138E,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,IMPROPER PARKING WITHIN 25 FT OF CROSSWALK,P,ACTI,1 CONKLIN PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033237,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:26,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033238,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:31,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033239,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:34,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033240,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 15:35,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033241,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:37,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033242,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 15:38,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033243,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:41,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033244,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 15:43,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033245,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 15:43,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033246,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 15:48,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033247,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 15:52,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC GARAGE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001505,1,FALSE,362,PA. LOPEZ #0362,"P.O. P LOPEZ, ",10/07/2025 18:46,39:4-115,IMPROPER TURN AT TRAFFIC CONTROL SIGNAL,IMPROPER TURN AT TRAFFIC CONTROL SIGNAL,M,ACTI,ESSEX/ PROSPECT,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033248,1,FALSE,350,B. ESTRADA #0350,"ESTRADA, BENJAMIN",10/07/2025 18:59,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,77 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033249,1,FALSE,350,B. ESTRADA #0350,"ESTRADA, BENJAMIN",10/07/2025 19:02,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,77 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033250,1,FALSE,350,B. ESTRADA #0350,"ESTRADA, BENJAMIN",10/07/2025 19:05,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,77  PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033251,1,FALSE,350,B. ESTRADA #0350,"ESTRADA, BENJAMIN",10/07/2025 19:07,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,77 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033254,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:20,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,155 JOHNSON AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033252,1,FALSE,379,M. GALLORINI #0379,"GALLORINI, P.O.",10/07/2025 19:09,39:3-10,DRIVING WITHOUT A LICENSE,DRIVING WITHOUT A LICENSE,M,ACTI,SPRING VALLEY / ALLE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033253,1,FALSE,379,M. GALLORINI #0379,"GALLORINI, P.O.",10/07/2025 19:12,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,SPRING VALLEY / ALLE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033255,1,FALSE,385,C. COLE #0385,"COLE, PO",10/07/2025 19:20,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,140 PROSPECT AVENUE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033256,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:25,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033257,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:28,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033258,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:30,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033259,1,FALSE,386,J. ABERDE #0386,"ABERDE, PO",10/07/2025 19:37,39:4-56.3,SUSPENSION OF REGISTRATION,SUSPENSION OF REGISTRATION,M,ACTI,W FRANKLIN/ISE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033260,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:49,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,AMERICAN LEGION ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033261,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 19:54,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,HOSPITAL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033262,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 20:13,170-13,TRUCKS OVER 4 TONS,TRUCKS OVER 4 TONS,P,ACTI,DANIEL ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033263,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 20:22,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,E LAFAYETTE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033264,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/07/2025 20:25,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,22 E LAFAYETTE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033265,1,FALSE,386,J. ABERDE #0386,"ABERDE, PO",10/07/2025 22:32,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,W FRANKLIN/ISE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033266,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/08/2025 05:07,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,379 UNION ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033267,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/08/2025 05:10,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,BERRY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033268,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/08/2025 05:13,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,BERRY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033269,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/08/2025 05:15,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,BERRY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033270,1,FALSE,308,I. PAPANIKOLAOU #0308,"PAPANIKOLAOU, P.O. I",10/08/2025 05:16,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PARK / BERRY,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033271,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/08/2025 05:17,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,BERRY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
