0223;E25039505;ACTI;P;2025-11-29;2025-11-29T03:50:42.899;2025-11-29;0349;0223;0368;000000;P.O. M.;;ANGUIZACA-ZHINDON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;389 MAIN;50.0;2025-12-13;;;04;4 Door;2016;BLK;Black;HOND;Honda;;D41KFR;08/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039506;ACTI;M;2025-11-29;2025-11-29T03:52:03.247;2025-11-29;0349;0223;0368;000000;P.O. M.;;ANGUIZACA-ZHINDON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;389 MAIN;55.0;2025-12-13;;;04;4 Door;2016;BLK;Black;HOND;Honda;;D41KFR;08/2025;NJ;N;PATRICK;K;APPIAH;MAYWOOD;NJ;07607;1928;211 THE ESPLANADE;;;M;2;Brown;1970-07-20;""5'11"""""";161;A70906177207702;NJ;072027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039508;ACTI;P;2025-11-29;2025-11-29T06:56:44.274;2025-11-29;0655;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49.2;HANDICAPPED PARKING ON LOCAL STREET;0223;HIGH ST/SECOND ST;0.0;;2025-12-15;0900;02;2 Door;2014;RD;Red;DODG;Dodge;;U53VXU;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001801;ACTI;P;2025-11-29;2025-11-29T06:58:55.622;2025-11-29;0658;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138E;IMPROPER PARKING WITHIN 25 FT OF CROSSWALK;0223;HIGH ST/SECOND ST;0.0;2025-11-29;;1000;04;4 Door;2005;TN;Tan;TOYO;Toyota;;J18VUE;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001802;ACTI;P;2025-11-29;2025-11-29T07:00:47.954;2025-11-29;0700;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138E;IMPROPER PARKING WITHIN 25 FT OF CROSSWALK;0223;HIGH ST/SECOND ST;0.0;2025-11-29;;1000;18;Pickup Truck;2021;RD;Red;TOYO;Toyota;;F35UDW;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001803;ACTI;P;2025-11-29;2025-11-29T07:02:16.317;2025-11-29;0701;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138H;""IMPROPER PARKING WITHIN 50 FEET OF """"STOP"""" SIGN"";0223;HIGH ST/SECOND ST;0.0;2025-11-29;;1000;05;Station Wagon;2024;BLK;Black;KIA;KIA;;M68PJL;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",,,,,,
0223;E25039509;ACTI;P;2025-11-29;2025-11-29T07:04:34.638;2025-11-29;0704;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138E;IMPROPER PARKING WITHIN 25 FT OF CROSSWALK;0223;HIGH ST/THIRD ST;55.0;2025-12-13;;;04;4 Door;2023;BLK;Black;KIA;KIA;;V91VNB;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039510;ACTI;P;2025-11-29;2025-11-29T08:03:01.857;2025-11-29;0802;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;RAILROAD AVE/CLAY ST;50.0;2025-12-13;;;04;4 Door;2015;GRY;Grey;INFI;Infiniti;;85VXLE;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001804;ACTI;M;2025-11-29;2025-11-29T09:00:23.234;2025-11-29;0859;0223;0361;;;;P.O. B RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-98;SPEEDING;0223;ESSEX ST / ROWLAND ;0.0;2025-11-29;;1000;05;Station Wagon;2024;WT;White;MAZD;Mazda;;K77UMN;05/2027;NJ;N;SANDRA;M;GUZMAN;TEANECK;NJ;07666;4916;1232 ALICIA AVE FL 1;;;F;2;Brown;1981-10-14;""5'04"""""";161;G95216897460812;NJ;102026;D;Auto;0;None;;;;;;;;;;;30;48;R;Radar;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001805;ACTI;M;2025-11-29;2025-11-29T09:17:02.674;2025-11-29;0915;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-98;SPEEDING;0223;SUMMIT AVE/ANDERSON ;0.0;2025-11-29;;1000;05;Station Wagon;2020;GRY;Grey;MAZD;Mazda;;J90MYY;05/2026;NJ;N;STEVEN;M;SANFILIPPO;RUTHERFORD;NJ;07070;2584;1 ORIENT WAY APT 210;;;M;2;Brown;1969-12-25;""5'09"""""";161;S04167237412692;NJ;122029;D;Auto;0;None;;;;;;;;;;;35;45;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039515;ACTI;P;2025-11-29;2025-11-29T09:22:09.27;2025-11-29;0921;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;FIRST ST/CENTRAL AVE;50.0;2025-12-13;;;06;Convertible;2019;WT;White;BMW;BMW;;H96NVB;06/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039516;ACTI;M;2025-11-29;2025-11-29T09:24:15.444;2025-11-29;0923;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;FIRST ST/CENTRAL AVE;55.0;2025-12-13;;;06;Convertible;2019;WT;White;BMW;BMW;;H96NVB;06/2025;NJ;N;COLSON;A;DEMPSTER JR;MILFORD;NJ;08848;2018;20 HILLTOP;;;M;2;Brown;1985-01-20;""6'03"""""";;D24861346101852;NJ;012026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039517;ACTI;P;2025-11-29;2025-11-29T16:11:41.56;2025-11-29;1610;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;159 UNION STREET;50.0;2025-12-13;;;05;Station Wagon;2021;WT;White;HOND;Honda;;X25PDH;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039518;ACTI;P;2025-11-29;2025-11-29T16:13:56.427;2025-11-29;1613;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;160 UNION STREET;50.0;2025-12-13;;;05;Station Wagon;2016;BLK;Black;HOND;Honda;;V96WGL;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001806;ACTI;P;2025-11-29;2025-11-29T17:13:33.78;2025-11-29;1713;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-4C;HANDICAP PARKING ON PRIVATE PROPERTY;0223;216 FIRST ST;0.0;2025-11-29;;1000;05;Station Wagon;2021;SLV;Silver;NISS;Nissan;;R69UYB;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039519;ACTI;M;2025-11-29;2025-11-29T18:44:16.835;2025-11-29;1843;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-66;MAINTENANCE OF LAMPS;0223;ENGLISH/SOUTH STATE;55.0;2025-12-13;;;04;4 Door;2008;BL;Blue;VOLV;Volvo;;E74VNN;;NJ;N;JESSICA;;TORIBIO;HACKENSACK;NJ;07601;4013;175 KANSAS ST APT C;;;F;2;Brown;1991-09-17;""5'07"""""";141;T65974000059912;NJ;092027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;R;D;L;C;;;;;;",,,,,,
0223;E25039520;ACTI;P;2025-11-29;2025-11-29T18:53:16.947;2025-11-29;1852;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;147 JOHNSON AVE;75.0;2025-12-13;;;11;Commercial Vehicle;;;;CHEV;Chevrolet;;XNHX87;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039521;ACTI;P;2025-11-29;2025-11-29T19:03:35.623;2025-11-29;1902;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;CLINTON ;75.0;2025-12-13;;;11;Commercial Vehicle;;;;FRE;Freightliner;;XMKV14;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039522;ACTI;P;2025-11-29;2025-11-29T19:07:36.117;2025-11-29;1907;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;168-6;ABANDONED VEHICLE;0223;103 CLINTON PL;100.0;2025-12-13;;;18;Pickup Truck;;;;NISS;Nissan;;T28VWF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039523;ACTI;P;2025-11-29;2025-11-29T19:09:20.922;2025-11-29;1908;0223;0388;000000;PO;A;LIGGIO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138D;IMPROPER PARKING IN FRONT OF DRIVEWAY;0223;135 KANSAS STREET;55.0;2025-12-13;;;04;4 Door;1972;GN;Green;PONT;Pontiac;;W69PEN;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039524;ACTI;P;2025-11-29;2025-11-29T19:26:26.691;2025-11-29;1925;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;AREA A ;75.0;2025-12-13;;;19;Van;;;;UNKN;Unknown;;X41PUF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039525;ACTI;P;2025-11-29;2025-11-29T19:35:27.22;2025-11-29;1934;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;30 PROSPECT AVE;75.0;2025-12-13;;;11;Commercial Vehicle;;;;UNKN;Unknown;;JPV550;;AL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039526;ACTI;P;2025-11-29;2025-11-29T19:47:11.169;2025-11-29;1946;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;355 KAPLAN AVE;75.0;2025-12-13;;;19;Van;;;;MERD;Mercedes-Benz;;94694NE;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039527;ACTI;P;2025-11-29;2025-11-29T19:54:56.167;2025-11-29;1954;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;115 TROAST ST;75.0;2025-12-13;;;11;Commercial Vehicle;;;;MERD;Mercedes-Benz;;VBK9141;;PA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039528;ACTI;P;2025-11-29;2025-11-29T20:47:01.888;2025-11-29;2046;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;LODI/S.STATE;50.0;2025-12-13;;;05;Station Wagon;2016;GRY;Grey;FORD;Ford;;S37VEC;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039529;ACTI;P;2025-11-29;2025-11-29T21:00:01.646;2025-11-29;2057;0223;0161;000000;SGT.;W;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;MADISON/JOHNSON;50.0;2025-12-13;;;04;4 Door;2010;RD;Red;GMC;GMC;;JKY9136;08/2027;NY;N;ANA;Y;ALMANZAR;BRONX;NY;10456;;832 JACKSON AVE;1;;F;;;1958-04-10;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039530;ACTI;P;2025-11-29;2025-11-29T22:47:26.463;2025-11-29;2246;0223;0370;000000;P.O. A;;VICALE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;LEHIGH/ESSEX;50.0;2025-12-13;;;04;4 Door;2013;GRY;Grey;TOYO;Toyota;;T22VXY;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;S25000728;ACTI;C;2025-11-30;2025-11-30T08:18:53.492;2025-11-30;0817;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-13.1(C)(1);PARKING COMMERCIAL VEHICLES IS PROHIBITED ON;0223;146 LINDEN ;0.0;;2025-12-15;0900;;;;;;;;;;;NJ;N;JUNIOLE;;SANTANA;PARAMUS ;NJ;07652;;7777 PASCACK;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;VIRT;DID PARK COMMERCIAL VEHICLE ON DRIVEWAY SUNDAY NOT IN SERVICE  XSF E49,,,,,,
0223;E25039531;ACTI;P;2025-11-30;2025-11-30T07:52:42.33;2025-11-30;0752;0223;0328;000000;P.O.;K;SMALL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138M;DOUBLE PARKING;0223;ANDERSON/LINDEN;55.0;2025-12-14;;;05;Station Wagon;2003;BL;Blue;JEEP;Jeep;;E41FJC;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039532;ACTI;P;2025-11-30;2025-11-30T08:22:37.238;2025-11-30;0822;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;45 EUCLID AVE;75.0;2025-12-14;;;19;Van;;;;FORD;Ford;;XRGD47;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039534;ACTI;P;2025-11-30;2025-11-30T08:26:10.085;2025-11-30;0825;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;103 CLINTON PL;75.0;2025-12-14;;;18;Pickup Truck;;;;NISS;Nissan;;T28VWF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039535;ACTI;P;2025-11-30;2025-11-30T08:27:58.383;2025-11-30;0827;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;103 CLINTON PL;75.0;2025-12-14;;;11;Commercial Vehicle;;;;UNKN;Unknown;;GBY786;;GA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039536;ACTI;P;2025-11-30;2025-11-30T08:36:01.069;2025-11-30;0835;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;630 MAIN ST;60.0;2025-12-14;;;21;Commercial Trailer;;;;KEN;Kenworth;;A699AA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039537;ACTI;P;2025-11-30;2025-11-30T08:38:23.781;2025-11-30;0837;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;52 TEMPLE AVE;60.0;2025-12-14;;;11;Commercial Vehicle;;;;UNKN;Unknown;;H69MNX;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039539;ACTI;P;2025-11-30;2025-11-30T08:39:40.627;2025-11-30;0839;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;18;Pickup Truck;;;;TOYO;Toyota;;Y39HYG;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039541;ACTI;P;2025-11-30;2025-11-30T08:41:30.702;2025-11-30;0841;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;630 MAIN ST;60.0;2025-12-14;;;13;Taxi and Livery;;;;HOND;Honda;;T750033C;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039542;ACTI;P;2025-11-30;2025-11-30T08:44:01.142;2025-11-30;0843;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;21;Commercial Trailer;;;;UNKN;Unknown;;C296429 ;;ME;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039543;ACTI;P;2025-11-30;2025-11-30T08:45:32.986;2025-11-30;0845;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;11;Commercial Vehicle;;;;UNKN;Unknown;;XKKH30 ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039533;ACTI;M;2025-11-30;2025-11-30T08:23:46.672;2025-11-30;0823;0223;0374;000000;LAURA;;LOPEZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;E KANSAS/RIVER ST;0.0;;2025-12-15;0900;05;Station Wagon;2025;WT;White;TESL;Tesla;;N95VHD;01/2028;NJ;N;ADDEL;L;DELACRUZ;BOGOTA;NJ;07603;1529;60 RIVER ROAD APT 201N;;;M;2;Brown;1991-02-01;""6'02"""""";201;D23410097302912;NJ;022028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039544;ACTI;P;2025-11-30;2025-11-30T08:47:07.706;2025-11-30;0846;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;19;Van;;;;CHEV;Chevrolet;;U96DGL;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039545;ACTI;P;2025-11-30;2025-11-30T08:49:08.242;2025-11-30;0848;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;21;Commercial Trailer;;;;PTRB;Peterbilt;;C630FB ;;GA;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039546;ACTI;P;2025-11-30;2025-11-30T08:51:00.959;2025-11-30;0850;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;TARGET ;60.0;2025-12-14;;;19;Van;;;;FRE;Freightliner;;XJHJ94;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039547;ACTI;P;2025-11-30;2025-11-30T09:10:01.765;2025-11-30;0909;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;AREA A ;75.0;2025-12-14;;;11;Commercial Vehicle;;;;UNKN;Unknown;;X41PUF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039548;ACTI;P;2025-11-30;2025-11-30T09:11:38.352;2025-11-30;0911;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;AREA A ;75.0;2025-12-14;;;11;Commercial Vehicle;;;;HOND;Honda;;XNJJ11;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
